source_kind,source_path,cycle_id,phase,suite,run_id,timestamp,git_commit,git_branch,test_name,total_time_ms,parse_time_ms,diff_time_ms,signature_build_time_ms,move_detection_time_ms,alignment_time_ms,cell_diff_time_ms,op_emit_time_ms,report_serialize_time_ms,peak_memory_bytes,grid_storage_bytes,string_pool_bytes,op_buffer_bytes,alignment_buffer_bytes,rows_processed,cells_compared,anchors_found,moves_detected,hash_lookups_est,allocations_est,old_bytes,new_bytes,total_input_bytes
perf_cycle,benchmarks/perf_cycles/2026-02-05_205008/pre_fullscale.json,2026-02-05_205008,pre,full-scale,2026-02-05_205008:pre:full-scale,2026-02-05T20:50:50.387521+00:00,cae23ce4b7dd,20260203_perf_improvement,perf_50k_adversarial_repetitive,23,0,23,19,0,0,0,0,0,240033340,120000000,203,448,88463600,100000,350,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_205008/pre_fullscale.json,2026-02-05_205008,pre,full-scale,2026-02-05_205008:pre:full-scale,2026-02-05T20:50:50.387521+00:00,cae23ce4b7dd,20260203_perf_improvement,perf_50k_alignment_block_move,277,0,277,237,19,0,15,0,0,390017462,120000000,203,448,88463600,100000,0,0,1,5000000,100100,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_205008/pre_fullscale.json,2026-02-05_205008,pre,full-scale,2026-02-05_205008:pre:full-scale,2026-02-05T20:50:50.387521+00:00,cae23ce4b7dd,20260203_perf_improvement,perf_50k_completely_different,235,0,235,28,0,0,206,0,0,480446842,240000000,203,448,168527200,100000,5000000,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_205008/pre_fullscale.json,2026-02-05_205008,pre,full-scale,2026-02-05_205008:pre:full-scale,2026-02-05T20:50:50.387521+00:00,cae23ce4b7dd,20260203_perf_improvement,perf_50k_dense_single_edit,45,0,45,37,0,0,0,0,0,480152511,240000000,203,448,168527200,100000,700,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_205008/pre_fullscale.json,2026-02-05_205008,pre,full-scale,2026-02-05_205008:pre:full-scale,2026-02-05T20:50:50.387521+00:00,cae23ce4b7dd,20260203_perf_improvement,perf_50k_identical,17,0,17,0,0,0,0,0,0,480152598,240000000,203,0,168527200,100000,5000000,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_205312/pre_fullscale.json,2026-02-05_205312,pre,full-scale,2026-02-05_205312:pre:full-scale,2026-02-05T20:53:16.968391+00:00,902329b83cc4,20260203_perf_improvement,perf_50k_99_percent_blank,29,0,29,29,0,0,0,0,0,15761950,3670016,203,448,10134544,100000,700,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_205312/pre_fullscale.json,2026-02-05_205312,pre,full-scale,2026-02-05_205312:pre:full-scale,2026-02-05T20:53:16.968391+00:00,902329b83cc4,20260203_perf_improvement,perf_50k_adversarial_repetitive,24,0,24,20,0,0,0,0,0,240033340,120000000,203,448,88463600,100000,350,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_205312/pre_fullscale.json,2026-02-05_205312,pre,full-scale,2026-02-05_205312:pre:full-scale,2026-02-05T20:53:16.968391+00:00,902329b83cc4,20260203_perf_improvement,perf_50k_alignment_block_move,279,0,279,240,17,0,16,0,0,390017462,120000000,203,448,88463600,100000,0,0,1,5000000,100100,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_205312/pre_fullscale.json,2026-02-05_205312,pre,full-scale,2026-02-05_205312:pre:full-scale,2026-02-05T20:53:16.968391+00:00,902329b83cc4,20260203_perf_improvement,perf_50k_completely_different,213,0,213,26,0,0,187,0,0,480446842,240000000,203,448,168527200,100000,5000000,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_205312/pre_fullscale.json,2026-02-05_205312,pre,full-scale,2026-02-05_205312:pre:full-scale,2026-02-05T20:53:16.968391+00:00,902329b83cc4,20260203_perf_improvement,perf_50k_dense_single_edit,39,0,39,31,0,0,0,0,0,480152511,240000000,203,448,168527200,100000,700,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_205312/pre_fullscale.json,2026-02-05_205312,pre,full-scale,2026-02-05_205312:pre:full-scale,2026-02-05T20:53:16.968391+00:00,902329b83cc4,20260203_perf_improvement,perf_50k_identical,13,0,13,0,0,0,0,0,0,480152598,240000000,203,0,168527200,100000,5000000,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_205312/pre_e2e.json,2026-02-05_205312,pre,e2e,2026-02-05_205312:pre:e2e,2026-02-05T20:53:34.947740+00:00,902329b83cc4,20260203_perf_improvement,e2e_p1_dense,2169,2161,8,7,0,0,0,0,0,150723383,48000960,92214090,0,40426248,100002,140,0,0,0,0,3280973,3280996,6561969
perf_cycle,benchmarks/perf_cycles/2026-02-05_205312/pre_e2e.json,2026-02-05_205312,pre,e2e,2026-02-05_205312:pre:e2e,2026-02-05T20:53:34.947740+00:00,902329b83cc4,20260203_perf_improvement,e2e_p2_noise,950,942,8,6,0,0,0,0,0,48035767,48000960,1786,0,40426248,100002,140,0,0,0,0,12684057,12684053,25368110
perf_cycle,benchmarks/perf_cycles/2026-02-05_205312/pre_e2e.json,2026-02-05_205312,pre,e2e,2026-02-05_205312:pre:e2e,2026-02-05T20:53:34.947740+00:00,902329b83cc4,20260203_perf_improvement,e2e_p3_repetitive,2397,2379,18,15,0,0,0,0,0,120531120,120002400,454894,0,88465368,100002,350,0,0,0,0,8065708,8065730,16131438
perf_cycle,benchmarks/perf_cycles/2026-02-05_205312/pre_e2e.json,2026-02-05_205312,pre,e2e,2026-02-05_205312:pre:e2e,2026-02-05T20:53:34.947740+00:00,902329b83cc4,20260203_perf_improvement,e2e_p4_sparse,85,61,24,24,0,0,0,0,0,15619103,3670016,3844713,0,10133944,99994,700,0,0,0,0,533077,533089,1066166
perf_cycle,benchmarks/perf_cycles/2026-02-05_205312/pre_e2e.json,2026-02-05_205312,pre,e2e,2026-02-05_205312:pre:e2e,2026-02-05T20:53:34.947740+00:00,902329b83cc4,20260203_perf_improvement,e2e_p5_identical,13156,13144,12,0,0,0,0,0,0,762077554,240004800,480096915,0,168530568,100002,5000100,0,0,0,0,16406390,16406393,32812783
perf_cycle,benchmarks/perf_cycles/2026-02-05_205312/post_fullscale.json,2026-02-05_205312,post,full-scale,2026-02-05_205312:post:full-scale,2026-02-05T20:55:26.592001+00:00,902329b83cc4,20260203_perf_improvement,perf_50k_99_percent_blank,30,0,30,30,0,0,0,0,0,15761950,3670016,203,448,10134544,100000,700,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_205312/post_fullscale.json,2026-02-05_205312,post,full-scale,2026-02-05_205312:post:full-scale,2026-02-05T20:55:26.592001+00:00,902329b83cc4,20260203_perf_improvement,perf_50k_adversarial_repetitive,23,0,23,17,0,0,0,0,0,240033340,120000000,203,448,88463600,100000,350,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_205312/post_fullscale.json,2026-02-05_205312,post,full-scale,2026-02-05_205312:post:full-scale,2026-02-05T20:55:26.592001+00:00,902329b83cc4,20260203_perf_improvement,perf_50k_alignment_block_move,271,0,271,230,20,0,14,0,0,391098822,120000000,203,448,88463600,100000,0,0,1,5000000,100100,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_205312/post_fullscale.json,2026-02-05_205312,post,full-scale,2026-02-05_205312:post:full-scale,2026-02-05T20:55:26.592001+00:00,902329b83cc4,20260203_perf_improvement,perf_50k_completely_different,220,0,220,27,0,0,193,0,0,480446842,240000000,203,448,168527200,100000,5000000,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_205312/post_fullscale.json,2026-02-05_205312,post,full-scale,2026-02-05_205312:post:full-scale,2026-02-05T20:55:26.592001+00:00,902329b83cc4,20260203_perf_improvement,perf_50k_dense_single_edit,43,0,43,34,0,0,0,0,0,480152511,240000000,203,448,168527200,100000,700,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_205312/post_fullscale.json,2026-02-05_205312,post,full-scale,2026-02-05_205312:post:full-scale,2026-02-05T20:55:26.592001+00:00,902329b83cc4,20260203_perf_improvement,perf_50k_identical,18,0,18,0,0,0,0,0,0,480152598,240000000,203,0,168527200,100000,5000000,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_205312/post_e2e.json,2026-02-05_205312,post,e2e,2026-02-05_205312:post:e2e,2026-02-05T20:55:53.443515+00:00,902329b83cc4,20260203_perf_improvement,e2e_p1_dense,2207,2199,8,7,0,0,0,0,0,150723383,48000960,92214090,0,40426248,100002,140,0,0,0,0,3280973,3280996,6561969
perf_cycle,benchmarks/perf_cycles/2026-02-05_205312/post_e2e.json,2026-02-05_205312,post,e2e,2026-02-05_205312:post:e2e,2026-02-05T20:55:53.443515+00:00,902329b83cc4,20260203_perf_improvement,e2e_p2_noise,904,895,9,7,0,0,0,0,0,48035767,48000960,1786,0,40426248,100002,140,0,0,0,0,12684057,12684053,25368110
perf_cycle,benchmarks/perf_cycles/2026-02-05_205312/post_e2e.json,2026-02-05_205312,post,e2e,2026-02-05_205312:post:e2e,2026-02-05T20:55:53.443515+00:00,902329b83cc4,20260203_perf_improvement,e2e_p3_repetitive,2132,2111,21,17,0,0,0,0,0,120531120,120002400,454894,0,88465368,100002,350,0,0,0,0,8065708,8065730,16131438
perf_cycle,benchmarks/perf_cycles/2026-02-05_205312/post_e2e.json,2026-02-05_205312,post,e2e,2026-02-05_205312:post:e2e,2026-02-05T20:55:53.443515+00:00,902329b83cc4,20260203_perf_improvement,e2e_p4_sparse,85,60,25,24,0,0,0,0,0,15619103,3670016,3844713,0,10133944,99994,700,0,0,0,0,533077,533089,1066166
perf_cycle,benchmarks/perf_cycles/2026-02-05_205312/post_e2e.json,2026-02-05_205312,post,e2e,2026-02-05_205312:post:e2e,2026-02-05T20:55:53.443515+00:00,902329b83cc4,20260203_perf_improvement,e2e_p5_identical,13173,13160,13,0,0,0,0,0,0,762077554,240004800,480096915,0,168530568,100002,5000100,0,0,0,0,16406390,16406393,32812783
